binding_yes,binding_not,binding_unk,neutral_yes,neutral_not,neutral_unk,is_nanobody,name
0,0,1,0,1,0,0,BD56-762
0,0,1,0,1,0,0,BD56-767
0,0,1,0,1,0,0,BD56-776
0,0,1,0,1,0,0,BD56-780
0,0,1,0,1,0,0,BD56-781
0,0,1,0,1,0,0,BD56-785
0,0,1,0,1,0,0,BD56-786
0,0,1,0,1,0,0,BD56-788
0,0,1,0,1,0,0,BD56-789
0,0,1,0,1,0,0,BD56-794
0,0,1,0,1,0,0,BD56-797
0,0,1,0,1,0,0,BD56-798
0,0,1,0,1,0,0,BD56-799
1,0,0,1,0,0,0,BD56-800
1,0,0,1,0,0,0,BD56-802
0,0,1,0,1,0,0,BD56-804
1,0,0,1,0,0,0,BD56-807
0,0,1,0,1,0,0,BD56-811
0,0,1,0,1,0,0,BD56-814
0,0,1,0,1,0,0,BD56-816
0,0,1,0,1,0,0,BD56-817
0,0,1,0,1,0,0,BD56-818
0,0,1,0,1,0,0,BD56-819
0,0,1,0,1,0,0,BD56-822
0,0,1,0,1,0,0,BD56-823
0,0,1,0,1,0,0,BD56-824
0,0,1,0,1,0,0,BD56-825
0,0,1,0,1,0,0,BD56-826
1,0,0,1,0,0,0,BD56-827
0,0,1,0,1,0,0,BD56-828
0,0,1,0,1,0,0,BD56-829
0,0,1,0,1,0,0,BD56-831
0,0,1,0,1,0,0,BD56-832
0,0,1,0,1,0,0,BD56-833
0,0,1,0,1,0,0,BD56-835
0,0,1,0,1,0,0,BD56-836
1,0,0,1,0,0,0,BD56-838
1,0,0,1,0,0,0,BD56-839
0,0,1,0,1,0,0,BD56-841
0,0,1,0,1,0,0,BD56-843
1,0,0,1,0,0,0,BD56-848
0,0,1,0,1,0,0,BD56-850
1,0,0,1,0,0,0,BD56-854
0,0,1,0,1,0,0,BD56-858
0,0,1,0,1,0,0,BD56-860
0,0,1,0,1,0,0,BD56-862
0,0,1,0,1,0,0,BD56-864
0,0,1,0,1,0,0,BD56-865
0,0,1,0,1,0,0,BD56-866
0,0,1,0,1,0,0,BD56-867
0,0,1,0,1,0,0,BD56-871
0,0,1,0,1,0,0,BD56-872
0,0,1,0,1,0,0,BD56-874
0,0,1,0,1,0,0,BD56-877
0,0,1,0,1,0,0,BD56-879
0,0,1,0,1,0,0,BD56-880
0,0,1,0,1,0,0,BD56-882
0,0,1,0,1,0,0,BD56-883
0,0,1,0,1,0,0,BD56-887
0,0,1,0,1,0,0,BD56-888
0,0,1,0,1,0,0,BD56-890
0,0,1,0,1,0,0,BD56-894
1,0,0,1,0,0,0,WIBP-2B11
1,0,0,1,0,0,0,XG2v-006
1,0,0,1,0,0,0,XG2v-039
1,0,0,1,0,0,0,XG2v-045
1,0,0,1,0,0,0,XG2v-052
1,0,0,1,0,0,0,XG2v-070
1,0,0,1,0,0,0,XG2v-083
1,0,0,1,0,0,0,XG2v-095
1,0,0,1,0,0,0,XG2v-098
1,0,0,1,0,0,0,XG2v-126
1,0,0,1,0,0,0,XGv-001
1,0,0,1,1,0,0,XGv-003
1,0,0,1,0,0,0,XGv-010
1,0,0,1,0,0,0,XGv-011
1,0,0,1,0,0,0,XGv-013
1,0,0,1,0,0,0,XGv-014
1,0,0,1,0,0,0,XGv-018
1,0,0,1,0,0,0,XGv-19
1,0,0,1,0,0,0,XGv-20
0,1,0,0,1,0,0,XGv-023
0,1,0,0,1,0,0,XGv-024
1,0,0,1,0,0,0,XGv-030
0,1,0,0,1,0,0,XGv-032
1,0,0,1,0,0,0,XGv-038
1,0,0,1,0,0,0,XGv-040
1,0,0,1,0,0,0,XGv-047
1,0,0,1,0,0,0,XGv-049
1,0,0,1,0,0,0,XGv-072
1,0,0,1,0,0,0,XGv-073
1,0,0,1,0,0,0,XGv-094
1,0,0,1,0,0,0,XGv-097
1,0,0,1,0,0,0,XGv-107
1,0,0,1,0,0,0,XGv-116
1,0,0,1,0,0,0,XGv-152
1,0,0,1,0,0,0,XGv-155
1,0,0,1,0,0,0,XGv-157
1,0,0,1,0,0,0,XGv-158
1,0,0,1,0,0,0,XGv-159
1,0,0,1,0,0,0,XGv-172
1,0,0,1,0,0,0,XGv-174
1,0,0,1,0,0,0,XGv-175
1,0,0,1,0,0,0,XGv-179
1,0,0,1,0,0,0,XGv-191
1,0,0,1,0,0,0,XGv-198
1,0,0,1,0,0,0,XGv-199
1,0,0,1,0,0,0,XGv-208
1,0,0,1,0,0,0,XGv-212
1,0,0,1,0,0,0,XGv-214
1,0,0,1,0,0,0,XGv-225
1,0,0,1,0,0,0,XGv-227
1,0,0,1,0,0,0,XGv-232
1,0,0,1,0,0,0,XGv-233
1,0,0,1,0,0,0,XGv-235
1,0,0,1,0,0,0,XGv-236
1,0,0,1,0,0,0,XGv-250
1,0,0,1,0,0,0,XGv-251
1,0,0,1,0,0,0,XGv-252
1,0,0,1,0,0,0,XGv-263
1,0,0,1,0,0,0,XGv-279
1,0,0,1,0,0,0,XGv-284
1,0,0,1,0,0,0,XGv-298
1,0,0,1,0,0,0,XGv-300
1,0,0,1,0,0,0,XGv-301
1,0,0,1,0,0,0,XGv-305
1,0,0,1,0,0,0,XGv-306
0,1,0,0,1,0,0,XGv-311
1,0,0,1,0,0,0,XGv-318
1,0,0,1,0,0,0,XGv-324
1,0,0,1,0,0,0,XGv-343
1,0,0,1,0,0,0,XGv-346
0,0,1,0,1,0,0,XGv-355
1,0,0,1,0,0,0,XGv-360
1,0,0,1,0,0,0,XGv-380
1,0,0,1,0,0,0,XGv-390
1,0,0,1,0,0,0,XGv-401
1,0,0,1,0,0,0,XGv-404
1,0,0,1,0,0,0,XGv-405
1,0,0,1,0,0,0,XGv-409
1,0,0,1,0,0,0,XGv-416
1,0,0,1,0,0,0,XGv-418
1,0,0,1,0,0,0,XGv-421
1,0,0,1,0,0,0,XGv-422
1,0,0,0,1,0,0,Alsoussi_1E2
0,1,0,0,0,1,0,201
0,1,0,0,0,1,0,256
0,1,0,0,0,1,0,Coughlin_4E2
0,1,0,0,0,1,0,Coughlin_5E4
1,0,0,1,0,0,0,Alsoussi_2E06
1,0,0,1,0,0,0,Alsoussi_1E07
0,1,0,0,0,1,0,Tang_1E09
1,0,0,0,1,0,0,Alsoussi_1E10
1,0,0,0,1,0,0,Alsoussi_2E10
0,1,0,0,0,1,0,JP2018203632_45E11
1,0,0,1,0,0,0,002-S21F2
1,0,0,0,1,0,0,0304-2F8
1,0,0,1,0,0,0,0304-3H3
1,0,0,0,1,0,0,0304-4A10
1,0,0,0,1,0,0,0304-4A2
1,0,0,0,1,0,0,0317-A1
1,0,0,0,1,0,0,0317-A2
1,0,0,0,1,0,0,0317-A3
1,0,0,0,1,0,0,0317-A7
1,0,0,0,1,0,0,0317-A8
1,0,0,0,1,0,0,0317-A9
1,0,0,0,1,0,0,0317-B1
1,0,0,0,1,0,0,0317-C4
1,0,0,0,1,0,0,0317-C9
0,1,0,0,0,1,0,1.6C7
0,1,0,0,0,1,0,10C
1,0,0,0,1,0,0,10C10
1,0,0,1,0,0,0,10D12
0,1,0,0,0,1,0,11A
0,1,0,0,0,1,0,12E
1,0,0,1,0,0,0,13G9
1,0,0,1,0,0,0,15A7
0,1,0,0,0,1,0,15D
1,0,0,1,0,0,0,16L9
1,0,0,1,0,0,0,18H2
1,0,0,0,1,0,0,1A09
1,0,0,0,1,0,0,1A10
1,0,0,1,0,0,0,1A12
0,0,1,0,0,1,0,1AF10
1,0,0,1,0,0,0,1B07
1,0,0,1,0,0,0,1B10
0,1,0,0,0,1,0,1B5
1,0,0,1,0,0,0,1C05
1,0,0,0,1,0,0,1C06
1,0,0,0,1,0,0,1C07
1,0,0,0,1,0,0,1D04
1,0,0,0,1,0,0,1D05
0,1,0,0,0,1,0,1F8
0,1,0,0,0,1,0,1G10E4E2
0,1,0,0,0,1,0,1G3
1,0,0,0,1,0,0,1H06
1,0,0,1,0,0,0,1H10
1,0,0,1,0,0,0,1M-1D2
1,0,0,1,0,0,0,20D8
1,0,0,1,0,0,0,23D142
1,0,0,1,0,0,0,23D145
1,0,0,1,0,0,0,23D52
0,1,0,0,0,1,0,23E
0,1,0,0,0,1,0,26H
0,1,0,0,0,1,0,27D
1,0,0,1,0,0,0,28D9
0,1,0,0,0,1,0,28G
1,0,0,1,0,0,0,2B04
0,1,0,0,0,1,0,2B10.1
0,1,0,0,0,1,0,2B10.4
1,0,0,0,1,0,0,2C02
1,0,0,1,0,0,0,2C03
1,0,0,0,1,0,0,2C04
1,0,0,0,1,0,0,2D01
1,0,0,1,0,0,0,2D08
1,0,0,0,1,0,0,2D11
0,1,0,0,0,1,0,2D6F11
1,0,0,0,1,0,0,2F04
0,1,0,0,0,1,0,2G10G5
1,0,0,1,0,0,0,2G12
0,1,0,0,0,1,0,2G7
1,0,0,1,0,0,0,2H04
1,0,0,0,1,0,0,2M-10B11
1,0,0,0,1,0,0,2M-12D7
1,0,0,0,1,0,0,2M-13A3
1,0,0,0,1,0,0,2M-13D11
1,0,0,0,1,0,0,2M-14B2
1,0,0,0,1,0,0,2M-14E4
1,0,0,0,1,0,0,2M-14E5
1,0,0,0,1,0,0,2M-2D1
1,0,0,0,1,0,0,2M-2D4
1,0,0,0,1,0,0,2M-2G12
1,0,0,0,1,0,0,2M-4G4
1,0,0,0,1,0,0,2M-7E9
1,0,0,0,1,0,0,2M-8E7
1,0,0,0,1,0,0,2M-8H10
1,0,0,0,1,0,0,2M-9F10
1,0,0,0,1,0,0,2M-9H1
1,0,0,1,0,0,0,31C2
1,0,0,1,0,0,0,32C7_Fab30
1,0,0,1,0,0,0,35B5
1,0,0,0,0,1,0,368.01a.A.0001
1,0,0,0,0,1,0,368.01a.A.0002
1,0,0,0,0,1,0,368.01a.A.0003
1,0,0,0,0,1,0,368.01a.A.0004
1,0,0,0,0,1,0,368.01a.A.0005
1,0,0,0,0,1,0,368.01a.A.0006
1,0,0,0,0,1,0,368.01a.A.0007
1,0,0,0,0,1,0,368.01a.A.0008
1,0,0,0,0,1,0,368.01a.A.0009
1,0,0,0,0,1,0,368.01a.A.0010
1,0,0,0,0,1,0,368.01a.A.0011
1,0,0,0,0,1,0,368.01a.A.0012
1,0,0,0,0,1,0,368.01a.A.0013
1,0,0,0,0,1,0,368.01a.A.0014
1,0,0,0,0,1,0,368.01a.A.0015
1,0,0,0,0,1,0,368.01a.A.0016
1,0,0,0,0,1,0,368.01a.A.0017
1,0,0,0,0,1,0,368.01a.A.0018
1,0,0,0,0,1,0,368.01a.A.0020
1,0,0,0,0,1,0,368.01a.A.0021
1,0,0,0,0,1,0,368.01a.A.0022
1,0,0,0,0,1,0,368.01a.A.0023
1,0,0,0,0,1,0,368.01a.A.0024
1,0,0,0,0,1,0,368.01a.A.0025
1,0,0,0,0,1,0,368.01a.A.0027
1,0,0,0,0,1,0,368.01a.A.0028
1,0,0,0,0,1,0,368.01a.A.0029
1,0,0,0,0,1,0,368.01a.A.0030
1,0,0,0,0,1,0,368.01a.A.0031
1,0,0,0,0,1,0,368.01a.A.0033
1,0,0,0,0,1,0,368.01a.A.0034
1,0,0,0,0,1,0,368.01a.A.0035
1,0,0,0,0,1,0,368.01a.A.0036
1,0,0,0,0,1,0,368.01a.A.0037
1,0,0,0,0,1,0,368.01a.A.0038
1,0,0,0,0,1,0,368.01a.A.0039
1,0,0,0,0,1,0,368.01a.A.0040
1,0,0,0,0,1,0,368.01a.A.0041
1,0,0,0,0,1,0,368.01a.A.0042
1,0,0,0,0,1,0,368.01a.A.0043
1,0,0,0,0,1,0,368.01a.A.0044
1,0,0,0,0,1,0,368.01a.A.0045
1,0,0,0,0,1,0,368.01a.A.0046
1,0,0,0,0,1,0,368.01a.A.0047
1,0,0,0,0,1,0,368.01a.A.0048
1,0,0,0,0,1,0,368.01a.A.0049
1,0,0,0,0,1,0,368.01a.A.0051
1,0,0,0,0,1,0,368.01a.A.0054
1,0,0,0,0,1,0,368.01a.A.0055
1,0,0,0,0,1,0,368.01a.A.0059
1,0,0,0,0,1,0,368.01a.A.0060
1,0,0,0,0,1,0,368.01a.A.0061
1,0,0,0,0,1,0,368.01a.A.0062
1,0,0,0,0,1,0,368.01a.A.0065
1,0,0,0,0,1,0,368.01a.A.0066
1,0,0,0,0,1,0,368.01a.A.0067
1,0,0,0,0,1,0,368.01a.A.0069
1,0,0,0,0,1,0,368.01a.A.0070
1,0,0,0,0,1,0,368.01a.A.0071
1,0,0,0,0,1,0,368.01a.A.0072
1,0,0,0,0,1,0,368.01a.A.0073
1,0,0,0,0,1,0,368.01a.A.0074
1,0,0,0,0,1,0,368.01a.A.0075
1,0,0,0,0,1,0,368.01a.A.0076
1,0,0,0,0,1,0,368.01a.A.0077
1,0,0,0,0,1,0,368.01a.A.0078
1,0,0,0,0,1,0,368.01a.A.0079
1,0,0,0,0,1,0,368.01a.A.0080
1,0,0,0,0,1,0,368.01a.A.0081
1,0,0,0,0,1,0,368.01a.A.0082
1,0,0,0,0,1,0,368.01a.A.0084
1,0,0,0,0,1,0,368.01a.A.0085
1,0,0,0,0,1,0,368.01a.A.0086
1,0,0,0,0,1,0,368.01a.A.0090
1,0,0,0,0,1,0,368.01a.A.0092
1,0,0,0,0,1,0,368.01a.A.0093
1,0,0,0,0,1,0,368.01a.A.0094
1,0,0,0,0,1,0,368.01a.A.0095
1,0,0,0,0,1,0,368.01a.A.0097
1,0,0,0,0,1,0,368.01a.A.0098
1,0,0,0,0,1,0,368.01a.A.0100
1,0,0,0,0,1,0,368.01a.A.0101
1,0,0,0,0,1,0,368.01a.A.0102
1,0,0,0,0,1,0,368.01a.A.0103
1,0,0,0,0,1,0,368.01a.A.0104
1,0,0,0,0,1,0,368.01a.A.0107
1,0,0,0,0,1,0,368.01a.A.0108
1,0,0,0,0,1,0,368.01a.A.0109
1,0,0,0,0,1,0,368.01a.A.0113
1,0,0,0,0,1,0,368.01a.A.0114
1,0,0,0,0,1,0,368.01a.A.0116
1,0,0,0,0,1,0,368.01a.A.0118
1,0,0,0,0,1,0,368.01a.A.0119
1,0,0,0,0,1,0,368.01a.A.0121
1,0,0,0,0,1,0,368.01a.A.0122
1,0,0,0,0,1,0,368.01a.A.0123
1,0,0,0,0,1,0,368.01a.A.0124
1,0,0,0,0,1,0,368.01a.A.0125
1,0,0,0,0,1,0,368.01a.A.0126
1,0,0,0,0,1,0,368.01a.A.0127
1,0,0,0,0,1,0,368.01a.A.0129
1,0,0,0,0,1,0,368.01a.A.0130
1,0,0,0,0,1,0,368.01a.A.0131
1,0,0,0,0,1,0,368.01a.A.0135
1,0,0,0,0,1,0,368.01a.A.0137
1,0,0,0,0,1,0,368.01a.A.0139
1,0,0,0,0,1,0,368.01a.A.0141
1,0,0,0,0,1,0,368.01a.A.0142
1,0,0,0,0,1,0,368.01a.A.0143
1,0,0,0,0,1,0,368.01a.A.0144
1,0,0,0,0,1,0,368.01a.A.0145
1,0,0,0,0,1,0,368.01a.A.0146
1,0,0,0,0,1,0,368.01a.A.0148
1,0,0,0,0,1,0,368.01a.A.0149
1,0,0,0,0,1,0,368.01a.A.0153
1,0,0,0,0,1,0,368.01a.A.0154
1,0,0,0,0,1,0,368.01a.A.0156
1,0,0,0,0,1,0,368.01a.A.0158
1,0,0,0,0,1,0,368.01a.A.0160
1,0,0,0,0,1,0,368.01a.A.0162
1,0,0,0,0,1,0,368.01a.A.0163
1,0,0,0,0,1,0,368.01a.A.0166
1,0,0,0,0,1,0,368.01a.A.0167
1,0,0,0,0,1,0,368.01a.A.0168
1,0,0,0,0,1,0,368.01a.A.0175
1,0,0,0,0,1,0,368.01a.A.0177
1,0,0,0,0,1,0,368.01a.A.0178
1,0,0,0,0,1,0,368.01a.A.0182
1,0,0,0,0,1,0,368.01a.A.0183
1,0,0,0,0,1,0,368.01a.A.0186
1,0,0,0,0,1,0,368.01a.A.0187
1,0,0,0,0,1,0,368.01a.A.0188
1,0,0,0,0,1,0,368.01a.A.0189
1,0,0,0,0,1,0,368.01a.A.0190
1,0,0,0,0,1,0,368.01a.A.0191
1,0,0,0,0,1,0,368.01a.A.0194
1,0,0,0,0,1,0,368.01a.A.0197
1,0,0,0,0,1,0,368.01a.A.0198
1,0,0,0,0,1,0,368.01a.A.0204
1,0,0,0,0,1,0,368.01a.A.0210
1,0,0,0,0,1,0,368.01a.A.0211
1,0,0,0,0,1,0,368.01a.A.0212
1,0,0,0,0,1,0,368.01a.A.0213
1,0,0,0,0,1,0,368.02a.C.0001
1,0,0,0,0,1,0,368.02a.C.0002
1,0,0,0,0,1,0,368.02a.C.0003
1,0,0,0,0,1,0,368.02a.C.0005
1,0,0,0,0,1,0,368.02a.C.0006
1,0,0,0,0,1,0,368.02a.C.0007
1,0,0,0,0,1,0,368.02a.C.0008
1,0,0,0,0,1,0,368.02a.C.0009
1,0,0,0,0,1,0,368.02a.C.0010
1,0,0,0,0,1,0,368.02a.C.0011
1,0,0,0,0,1,0,368.02a.C.0012
1,0,0,0,0,1,0,368.02a.C.0013
1,0,0,0,0,1,0,368.02a.C.0014
1,0,0,0,0,1,0,368.02a.C.0015
1,0,0,0,0,1,0,368.02a.C.0017
1,0,0,0,0,1,0,368.02a.C.0018
1,0,0,0,0,1,0,368.02a.C.0019
1,0,0,0,0,1,0,368.02a.C.0020
1,0,0,0,0,1,0,368.02a.C.0021
1,0,0,0,0,1,0,368.02a.C.0022
1,0,0,0,0,1,0,368.02a.C.0023
1,0,0,0,0,1,0,368.02a.C.0024
1,0,0,0,0,1,0,368.02a.C.0025
1,0,0,0,0,1,0,368.02a.C.0026
1,0,0,0,0,1,0,368.02a.C.0027
1,0,0,0,0,1,0,368.02a.C.0028
1,0,0,0,0,1,0,368.02a.C.0029
1,0,0,0,0,1,0,368.02a.C.0030
1,0,0,0,0,1,0,368.02a.C.0031
1,0,0,0,0,1,0,368.02a.C.0033
1,0,0,0,0,1,0,368.02a.C.0034
1,0,0,0,0,1,0,368.02a.C.0036
1,0,0,0,0,1,0,368.02a.C.0037
1,0,0,0,0,1,0,368.02a.C.0038
1,0,0,0,0,1,0,368.02a.C.0039
1,0,0,0,0,1,0,368.02a.C.0043
1,0,0,0,0,1,0,368.02a.C.0044
1,0,0,0,0,1,0,368.02a.C.0045
1,0,0,0,0,1,0,368.02a.C.0047
1,0,0,0,0,1,0,368.02a.C.0049
1,0,0,0,0,1,0,368.02a.C.0051
1,0,0,0,0,1,0,368.02a.C.0052
1,0,0,0,0,1,0,368.02a.C.0053
1,0,0,0,0,1,0,368.02a.C.0054
1,0,0,0,0,1,0,368.02a.C.0055
1,0,0,0,0,1,0,368.02a.C.0056
1,0,0,0,0,1,0,368.02a.C.0057
1,0,0,0,0,1,0,368.02a.C.0058
1,0,0,0,0,1,0,368.02a.C.0059
1,0,0,0,0,1,0,368.02a.C.0060
1,0,0,0,0,1,0,368.02a.C.0061
1,0,0,0,0,1,0,368.02a.C.0063
1,0,0,0,0,1,0,368.02a.C.0064
1,0,0,0,0,1,0,368.02a.C.0065
1,0,0,0,0,1,0,368.02a.C.0067
1,0,0,0,0,1,0,368.02a.C.0068
1,0,0,0,0,1,0,368.02a.C.0069
1,0,0,0,0,1,0,368.02a.C.0070
1,0,0,0,0,1,0,368.02a.C.0071
1,0,0,0,0,1,0,368.02a.C.0074
1,0,0,0,0,1,0,368.02a.C.0075
1,0,0,0,0,1,0,368.02a.C.0076
1,0,0,0,0,1,0,368.02a.C.0079
1,0,0,0,0,1,0,368.02a.C.0080
1,0,0,0,0,1,0,368.02a.C.0082
1,0,0,0,0,1,0,368.02a.C.0084
1,0,0,0,0,1,0,368.02a.C.0085
1,0,0,0,0,1,0,368.02a.C.0086
1,0,0,0,0,1,0,368.02a.C.0087
1,0,0,0,0,1,0,368.02a.C.0089
1,0,0,0,0,1,0,368.02a.C.0090
1,0,0,0,0,1,0,368.02a.C.0092
1,0,0,0,0,1,0,368.02a.C.0093
1,0,0,0,0,1,0,368.02a.C.0094
1,0,0,0,0,1,0,368.02a.C.0095
1,0,0,0,0,1,0,368.02a.C.0096
1,0,0,0,0,1,0,368.02a.C.0097
1,0,0,0,0,1,0,368.02a.C.0098
1,0,0,0,0,1,0,368.02a.C.0099
1,0,0,0,0,1,0,368.02a.C.0100
1,0,0,0,0,1,0,368.02a.C.0101
1,0,0,0,0,1,0,368.02a.C.0102
1,0,0,0,0,1,0,368.02a.C.0103
1,0,0,0,0,1,0,368.02a.C.0104
1,0,0,0,0,1,0,368.02a.C.0105
1,0,0,0,0,1,0,368.02a.C.0106
1,0,0,0,0,1,0,368.02a.C.0108
1,0,0,0,0,1,0,368.02a.C.0109
1,0,0,0,0,1,0,368.02a.C.0110
1,0,0,0,0,1,0,368.02a.C.0111
1,0,0,0,0,1,0,368.02a.C.0112
1,0,0,0,0,1,0,368.02a.C.0114
1,0,0,0,0,1,0,368.02a.C.0115
1,0,0,0,0,1,0,368.02a.C.0116
1,0,0,0,0,1,0,368.02a.C.0118
1,0,0,0,0,1,0,368.02a.C.0120
1,0,0,0,0,1,0,368.02a.C.0122
1,0,0,0,0,1,0,368.02a.C.0124
1,0,0,0,0,1,0,368.02a.C.0125
1,0,0,0,0,1,0,368.02a.C.0126
1,0,0,0,0,1,0,368.02a.C.0129
1,0,0,0,0,1,0,368.02a.C.0130
1,0,0,0,0,1,0,368.02a.C.0132
1,0,0,0,0,1,0,368.02a.C.0133
1,0,0,0,0,1,0,368.02a.C.0134
1,0,0,0,0,1,0,368.02a.C.0135
1,0,0,0,0,1,0,368.02a.C.0136
1,0,0,0,0,1,0,368.02a.C.0137
1,0,0,0,0,1,0,368.02a.C.0139
1,0,0,0,0,1,0,368.02a.C.0141
1,0,0,0,0,1,0,368.02a.C.0142
1,0,0,0,0,1,0,368.02a.C.0143
1,0,0,0,0,1,0,368.02a.C.0144
1,0,0,0,0,1,0,368.02a.C.0146
1,0,0,0,0,1,0,368.02a.C.0148
1,0,0,0,0,1,0,368.02a.C.0149
1,0,0,0,0,1,0,368.02a.C.0150
1,0,0,0,0,1,0,368.02a.C.0151
1,0,0,0,0,1,0,368.02a.C.0152
1,0,0,0,0,1,0,368.02a.C.0153
1,0,0,0,0,1,0,368.02a.C.0155
1,0,0,0,0,1,0,368.02a.C.0156
1,0,0,0,0,1,0,368.02a.C.0157
1,0,0,0,0,1,0,368.02a.C.0158
1,0,0,0,0,1,0,368.02a.C.0159
1,0,0,0,0,1,0,368.02a.C.0160
1,0,0,0,0,1,0,368.02a.C.0161
1,0,0,0,0,1,0,368.02a.C.0162
1,0,0,0,0,1,0,368.02a.C.0164
1,0,0,0,0,1,0,368.02a.C.0165
1,0,0,0,0,1,0,368.02a.C.0166
1,0,0,0,0,1,0,368.02a.C.0167
1,0,0,0,0,1,0,368.02a.C.0169
1,0,0,0,0,1,0,368.02a.C.0170
1,0,0,0,0,1,0,368.02a.C.0171
1,0,0,0,0,1,0,368.02a.C.0172
1,0,0,0,0,1,0,368.02a.C.0174
1,0,0,0,0,1,0,368.02a.C.0175
1,0,0,0,0,1,0,368.02a.C.0176
1,0,0,0,0,1,0,368.02a.C.0177
1,0,0,0,0,1,0,368.02a.C.0179
1,0,0,0,0,1,0,368.02a.C.0180
1,0,0,0,0,1,0,368.02a.C.0181
1,0,0,0,0,1,0,368.02a.C.0183
1,0,0,0,0,1,0,368.02a.C.0184
1,0,0,0,0,1,0,368.02a.C.0185
1,0,0,0,0,1,0,368.02a.C.0188
1,0,0,0,0,1,0,368.02a.C.0190
1,0,0,0,0,1,0,368.02a.C.0191
1,0,0,0,0,1,0,368.02a.C.0192
1,0,0,0,0,1,0,368.02a.C.0194
1,0,0,0,0,1,0,368.02a.C.0195
1,0,0,0,0,1,0,368.02a.C.0197
1,0,0,0,0,1,0,368.02a.C.0199
1,0,0,0,0,1,0,368.02a.C.0200
1,0,0,0,0,1,0,368.02a.C.0201
1,0,0,0,0,1,0,368.02a.C.0202
1,0,0,0,0,1,0,368.02a.C.0204
1,0,0,0,0,1,0,368.02a.C.0206
1,0,0,0,0,1,0,368.02a.C.0207
1,0,0,0,0,1,0,368.02a.C.0208
1,0,0,0,0,1,0,368.02a.C.0209
1,0,0,0,0,1,0,368.02a.C.0210
1,0,0,0,0,1,0,368.02a.C.0211
1,0,0,0,0,1,0,368.02a.C.0212
1,0,0,0,0,1,0,368.02a.C.0215
1,0,0,0,0,1,0,368.02a.C.0216
1,0,0,0,0,1,0,368.02a.C.0218
1,0,0,0,0,1,0,368.02a.C.0219
1,0,0,0,0,1,0,368.02a.C.0220
1,0,0,0,0,1,0,368.02a.C.0222
1,0,0,0,0,1,0,368.02a.C.0226
1,0,0,0,0,1,0,368.02a.C.0227
1,0,0,0,0,1,0,368.02a.C.0228
1,0,0,0,0,1,0,368.02a.C.0229
1,0,0,0,0,1,0,368.02a.C.0230
1,0,0,0,0,1,0,368.02a.C.0231
1,0,0,0,0,1,0,368.02a.C.0232
1,0,0,0,0,1,0,368.02a.C.0234
1,0,0,0,0,1,0,368.02a.C.0235
1,0,0,0,0,1,0,368.02a.C.0236
1,0,0,0,0,1,0,368.02a.C.0237
1,0,0,0,0,1,0,368.02a.C.0239
1,0,0,0,0,1,0,368.02a.C.0240
1,0,0,0,0,1,0,368.02a.C.0241
1,0,0,0,0,1,0,368.02a.C.0242
1,0,0,0,0,1,0,368.02a.C.0244
1,0,0,0,0,1,0,368.02a.C.0245
1,0,0,0,0,1,0,368.02a.C.0246
1,0,0,0,0,1,0,368.02a.C.0247
1,0,0,0,0,1,0,368.02a.C.0248
1,0,0,0,0,1,0,368.02a.C.0249
1,0,0,0,0,1,0,368.02a.C.0253
1,0,0,0,0,1,0,368.02a.C.0254
1,0,0,0,0,1,0,368.02a.C.0261
1,0,0,0,0,1,0,368.02a.C.0262
1,0,0,0,0,1,0,368.02a.C.0263
1,0,0,0,0,1,0,368.02a.C.0264
1,0,0,0,0,1,0,368.02a.C.0265
1,0,0,0,0,1,0,368.02a.C.0266
1,0,0,0,0,1,0,368.02a.C.0268
1,0,0,0,0,1,0,368.02a.C.0269
1,0,0,0,0,1,0,368.02a.C.0270
1,0,0,0,0,1,0,368.02a.C.0271
1,0,0,0,0,1,0,368.02a.C.0274
1,0,0,0,0,1,0,368.02a.C.0275
1,0,0,0,0,1,0,368.02a.C.0276
1,0,0,0,0,1,0,368.02a.C.0278
1,0,0,0,0,1,0,368.02a.C.0279
1,0,0,0,0,1,0,368.02a.C.0280
1,0,0,0,0,1,0,368.02a.C.0281
1,0,0,0,0,1,0,368.02a.C.0283
1,0,0,0,0,1,0,368.02a.C.0285
1,0,0,0,0,1,0,368.02a.C.0286
1,0,0,0,0,1,0,368.02a.C.0288
1,0,0,0,0,1,0,368.02a.C.0290
1,0,0,0,0,1,0,368.02a.C.0293
1,0,0,0,0,1,0,368.02a.C.0294
1,0,0,0,0,1,0,368.02a.C.0295
1,0,0,0,0,1,0,368.02a.C.0296
1,0,0,0,0,1,0,368.02a.C.0297
1,0,0,0,0,1,0,368.02a.C.0298
1,0,0,0,0,1,0,368.02a.C.0299
1,0,0,0,0,1,0,368.02a.C.0301
1,0,0,0,0,1,0,368.02a.C.0302
1,0,0,0,0,1,0,368.02a.C.0303
1,0,0,0,0,1,0,368.02a.C.0304
1,0,0,0,0,1,0,368.02a.C.0305
1,0,0,0,0,1,0,368.02a.C.0307
1,0,0,0,0,1,0,368.02a.C.0308
1,0,0,0,0,1,0,368.02a.C.0310
1,0,0,0,0,1,0,368.02a.C.0311
1,0,0,0,0,1,0,368.02a.C.0312
1,0,0,0,0,1,0,368.02a.C.0314
1,0,0,0,0,1,0,368.02a.C.0315
1,0,0,0,0,1,0,368.02a.C.0316
1,0,0,0,0,1,0,368.02a.C.0319
1,0,0,0,0,1,0,368.02a.C.0321
